5-21-2018 4:54 PM,1094129.125
5-21-2018 5:09 PM,1094145.5
5-21-2018 5:24 PM,1094163.125
5-21-2018 5:39 PM,1094179.75
5-21-2018 5:54 PM,1094197.375
5-21-2018 6:09 PM,1094214
5-21-2018 6:24 PM,1094231.75
5-21-2018 6:39 PM,1094248.375
5-21-2018 6:54 PM,1094266
5-21-2018 7:09 PM,1094282.625
5-21-2018 7:24 PM,1094300.375
5-21-2018 7:39 PM,1094317
5-21-2018 7:54 PM,1094334.75
5-21-2018 8:09 PM,1094351.375
5-21-2018 8:24 PM,1094369.25
5-21-2018 8:39 PM,1094386
5-21-2018 8:54 PM,1094403.875
5-21-2018 9:09 PM,1094420.5
5-21-2018 9:24 PM,1094438.5
5-21-2018 9:39 PM,1094455.125
5-21-2018 9:54 PM,1094473
5-21-2018 10:09 PM,1094489.75
5-21-2018 10:24 PM,1094507.625
5-21-2018 10:39 PM,1094525.5
5-21-2018 10:54 PM,1094542.125
5-21-2018 11:09 PM,1094560
5-21-2018 11:24 PM,1094576.75
5-21-2018 11:39 PM,1094594.625
5-21-2018 11:54 PM,1094611.125
5-22-2018 12:09 AM,1094629.125
5-22-2018 12:24 AM,1094645.875
5-22-2018 12:39 AM,1094663.875
5-22-2018 12:54 AM,1094680.5
5-22-2018 1:09 AM,1094698.25
5-22-2018 1:24 AM,1094714.875
5-22-2018 1:39 AM,1094732.75
5-22-2018 1:54 AM,1094749.5
5-22-2018 2:09 AM,1094767.25
5-22-2018 2:24 AM,1094783.875
5-22-2018 2:39 AM,1094801.75
5-22-2018 2:54 AM,1094818.5
5-22-2018 3:09 AM,1094836.25
5-22-2018 3:24 AM,1094852.875
5-22-2018 3:39 AM,1094870.625
5-22-2018 3:54 AM,1094887.25
5-22-2018 4:09 AM,1094905
5-22-2018 4:24 AM,1094921.625
5-22-2018 4:39 AM,1094939.25
5-22-2018 4:54 AM,1094956
5-22-2018 5:09 AM,1094973.75
5-22-2018 5:24 AM,1094990.25
5-22-2018 5:39 AM,1095008
5-22-2018 5:54 AM,1095024.5
5-22-2018 6:09 AM,1095042.25
5-22-2018 6:24 AM,1095058.875
5-22-2018 6:39 AM,1095076.625
5-22-2018 6:54 AM,1095093.25
5-22-2018 7:09 AM,1095111
5-22-2018 7:24 AM,1095127.625
5-22-2018 7:39 AM,1095145.5
5-22-2018 7:54 AM,1095162.125
5-22-2018 8:09 AM,1095179.875
5-22-2018 8:24 AM,1095196.375
5-22-2018 8:39 AM,1095214.125
5-22-2018 8:54 AM,1095231.75
5-22-2018 9:09 AM,1095248.25
5-22-2018 9:24 AM,1095266
5-22-2018 9:39 AM,1095282.375
5-22-2018 9:54 AM,1095300.25
5-22-2018 10:09 AM,1095316.625
5-22-2018 10:24 AM,1095334.375
5-22-2018 10:39 AM,1095351
5-22-2018 10:54 AM,1095368.75
5-22-2018 11:09 AM,1095385.375
5-22-2018 11:24 AM,1095403
5-22-2018 11:39 AM,1095419.75
5-22-2018 11:54 AM,1095437.375
5-22-2018 12:09 PM,1095454.125
5-22-2018 12:24 PM,1095472
5-22-2018 12:39 PM,1095488.625
5-22-2018 12:54 PM,1095506.5
5-22-2018 1:09 PM,1095523
5-22-2018 1:24 PM,1095540.875
5-22-2018 1:39 PM,1095557.5
5-22-2018 1:47 PM,2
5-22-2018 1:54 PM,1095575.375
5-22-2018 2:09 PM,1095591.75
5-22-2018 2:24 PM,1095609.5
5-22-2018 2:39 PM,1095626.125
5-22-2018 2:54 PM,1095643.875
5-22-2018 3:09 PM,1095660.375
5-22-2018 3:24 PM,1095678.125
5-22-2018 3:39 PM,1095694.75
5-22-2018 3:54 PM,1095712.375
5-22-2018 4:09 PM,1095729
5-22-2018 4:24 PM,1095746.625
5-22-2018 4:39 PM,1095763.25
5-22-2018 4:54 PM,1095781.125
5-22-2018 5:09 PM,1095797.625
5-22-2018 5:24 PM,1095815.375
5-22-2018 5:39 PM,1095832
5-22-2018 5:54 PM,1095849.75
5-22-2018 6:09 PM,1095866.25
5-22-2018 6:24 PM,1095884.125
5-22-2018 6:39 PM,1095900.75
5-22-2018 6:54 PM,1095918.5
5-22-2018 7:09 PM,1095936.5
5-22-2018 7:24 PM,1095953.125
5-22-2018 7:39 PM,1095971.125
5-22-2018 7:54 PM,1095987.875
5-22-2018 8:09 PM,1096005.75
5-22-2018 8:24 PM,1096022.375
5-22-2018 8:39 PM,1096040.375
5-22-2018 8:54 PM,1096057.125
5-22-2018 9:09 PM,1096075
5-22-2018 9:24 PM,1096091.625
5-22-2018 9:39 PM,1096109.5
5-22-2018 9:54 PM,1096126.25
5-22-2018 10:09 PM,1096144.25
5-22-2018 10:24 PM,1096160.875
5-22-2018 10:39 PM,1096178.75
5-22-2018 10:54 PM,1096195.5
5-22-2018 11:09 PM,1096213.5
5-22-2018 11:24 PM,1096230.125
5-22-2018 11:39 PM,1096248
5-22-2018 11:54 PM,1096264.75
